* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 08.05.2023 um 18:00:36 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-6311;NOMINAL;2018;118.5;e;;0.0
D;DG;WZ08-6311;NOMINAL;2019;132.7;e;;0.0
D;DG;WZ08-6311;NOMINAL;2020;155.4;e;;0.0
D;DG;WZ08-6311;NOMINAL;2021;170.9;p;;0.0
D;DG;WZ08-6311;NOMINAL;2022;199.6;p;;0.0
D;DG;WZ08-6312;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6312;NOMINAL;2016;117.2;e;;0.0
D;DG;WZ08-6312;NOMINAL;2017;141.7;e;;0.0
D;DG;WZ08-6312;NOMINAL;2018;206.2;e;;0.0
D;DG;WZ08-6312;NOMINAL;2019;181.6;e;;0.0
D;DG;WZ08-6312;NOMINAL;2020;186.4;e;;0.0
D;DG;WZ08-6312;NOMINAL;2021;220.8;p;;0.0
D;DG;WZ08-6312;NOMINAL;2022;245.0;p;;0.0
D;DG;WZ08-631;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-631;NOMINAL;2016;113.2;e;;0.0
D;DG;WZ08-631;NOMINAL;2017;119.0;e;;0.0
D;DG;WZ08-631;NOMINAL;2018;151.7;e;;0.0
D;DG;WZ08-631;NOMINAL;2019;151.2;e;;0.0
D;DG;WZ08-631;NOMINAL;2020;167.1;e;;0.0
D;DG;WZ08-631;NOMINAL;2021;189.8;p;;0.0
D;DG;WZ08-631;NOMINAL;2022;216.8;p;;0.0
D;DG;WZ08-631;REAL;2015;100.0;e;;0.0
D;DG;WZ08-631;REAL;2016;115.0;e;;0.0
D;DG;WZ08-631;REAL;2017;121.4;e;;0.0
D;DG;WZ08-631;REAL;2018;155.4;e;;0.0
D;DG;WZ08-631;REAL;2019;156.5;e;;0.0
D;DG;WZ08-631;REAL;2020;173.1;e;;0.0
D;DG;WZ08-631;REAL;2021;196.7;p;;0.0
D;DG;WZ08-631;REAL;2022;224.7;p;;0.0
D;DG;WZ08-6391;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6391;NOMINAL;2016;81.1;e;;0.0
D;DG;WZ08-6391;NOMINAL;2017;77.3;e;;0.0
D;DG;WZ08-6391;NOMINAL;2018;77.1;e;;0.0
D;DG;WZ08-6391;NOMINAL;2019;90.4;e;;0.0
D;DG;WZ08-6391;NOMINAL;2020;76.6;e;;0.0
D;DG;WZ08-6391;NOMINAL;2021;76.7;p;;0.0
D;DG;WZ08-6391;NOMINAL;2022;77.1;p;;0.0
D;DG;WZ08-6399;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6399;NOMINAL;2016;262.5;e;;0.0
D;DG;WZ08-6399;NOMINAL;2017;219.6;e;;0.0
D;DG;WZ08-6399;NOMINAL;2018;112.3;e;;0.0
D;DG;WZ08-6399;NOMINAL;2019;105.0;e;;0.0
D;DG;WZ08-6399;NOMINAL;2020;86.4;e;;0.0
D;DG;WZ08-6399;NOMINAL;2021;104.4;p;;0.0
D;DG;WZ08-6399;NOMINAL;2022;108.0;p;;0.0
D;DG;WZ08-639;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-639;NOMINAL;2016;236.8;e;;0.0
D;DG;WZ08-639;NOMINAL;2017;199.4;e;;0.0
D;DG;WZ08-639;NOMINAL;2018;107.3;e;;0.0
D;DG;WZ08-639;NOMINAL;2019;103.0;e;;0.0
D;DG;WZ08-639;NOMINAL;2020;85.0;e;;0.0
D;DG;WZ08-639;NOMINAL;2021;100.5;p;;0.0
D;DG;WZ08-639;NOMINAL;2022;103.6;p;;0.0
D;DG;WZ08-639;REAL;2015;100.0;e;;0.0
D;DG;WZ08-639;REAL;2016;235.2;e;;0.0
D;DG;WZ08-639;REAL;2017;197.0;e;;0.0
D;DG;WZ08-639;REAL;2018;105.3;e;;0.0
D;DG;WZ08-639;REAL;2019;99.9;e;;0.0
D;DG;WZ08-639;REAL;2020;81.5;e;;0.0
D;DG;WZ08-639;REAL;2021;96.1;p;;0.0
D;DG;WZ08-639;REAL;2022;96.4;p;;0.0
D;DG;WZ08-63;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-63;NOMINAL;2016;154.8;e;;0.0
D;DG;WZ08-63;NOMINAL;2017;146.1;e;;0.0
D;DG;WZ08-63;NOMINAL;2018;136.7;e;;0.0
D;DG;WZ08-63;NOMINAL;2019;135.0;e;;0.0
D;DG;WZ08-63;NOMINAL;2020;139.5;e;;0.0
D;DG;WZ08-63;NOMINAL;2021;159.7;p;;0.0
D;DG;WZ08-63;NOMINAL;2022;178.7;p;;0.0
D;DG;WZ08-63;REAL;2015;100.0;e;;0.0
D;DG;WZ08-63;REAL;2016;155.4;e;;0.0
D;DG;WZ08-63;REAL;2017;146.9;e;;0.0
D;DG;WZ08-63;REAL;2018;138.5;e;;0.0
D;DG;WZ08-63;REAL;2019;137.5;e;;0.0
D;DG;WZ08-63;REAL;2020;142.3;e;;0.0
D;DG;WZ08-63;REAL;2021;162.9;p;;0.0
D;DG;WZ08-63;REAL;2022;181.6;p;;0.0
D;DG;WZ08-681;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-681;NOMINAL;2016;96.6;e;;0.0
D;DG;WZ08-681;NOMINAL;2017;80.0;e;;0.0
D;DG;WZ08-681;NOMINAL;2018;91.8;e;;0.0
D;DG;WZ08-681;NOMINAL;2019;95.0;e;;0.0
D;DG;WZ08-681;NOMINAL;2020;69.4;e;;0.0
D;DG;WZ08-681;NOMINAL;2021;72.1;p;;0.0
D;DG;WZ08-681;NOMINAL;2022;73.5;p;;0.0
D;DG;WZ08-681;REAL;2015;100.0;e;;0.0
D;DG;WZ08-681;REAL;2016;95.5;e;;0.0
D;DG;WZ08-681;REAL;2017;78.0;e;;0.0
D;DG;WZ08-681;REAL;2018;88.2;e;;0.0
D;DG;WZ08-681;REAL;2019;90.0;e;;0.0
D;DG;WZ08-681;REAL;2020;64.9;e;;0.0
D;DG;WZ08-681;REAL;2021;66.4;p;;0.0
D;DG;WZ08-681;REAL;2022;66.6;p;;0.0
D;DG;WZ08-682;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-682;NOMINAL;2016;109.9;e;;0.0
D;DG;WZ08-682;NOMINAL;2017;109.6;e;;0.0
D;DG;WZ08-682;NOMINAL;2018;108.4;e;;0.0
D;DG;WZ08-682;NOMINAL;2019;112.9;e;;0.0
D;DG;WZ08-682;NOMINAL;2020;76.9;e;;0.0
D;DG;WZ08-682;NOMINAL;2021;89.0;p;;0.0
D;DG;WZ08-682;NOMINAL;2022;94.9;p;;0.0
D;DG;WZ08-682;REAL;2015;100.0;e;;0.0
D;DG;WZ08-682;REAL;2016;108.6;e;;0.0
D;DG;WZ08-682;REAL;2017;106.9;e;;0.0
D;DG;WZ08-682;REAL;2018;104.1;e;;0.0
D;DG;WZ08-682;REAL;2019;107.0;e;;0.0
D;DG;WZ08-682;REAL;2020;71.8;e;;0.0
D;DG;WZ08-682;REAL;2021;82.0;p;;0.0
D;DG;WZ08-682;REAL;2022;86.0;p;;0.0
D;DG;WZ08-6831;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6831;NOMINAL;2016;98.5;e;;0.0
D;DG;WZ08-6831;NOMINAL;2017;100.1;e;;0.0
D;DG;WZ08-6831;NOMINAL;2018;106.4;e;;0.0
D;DG;WZ08-6831;NOMINAL;2019;116.4;e;;0.0
D;DG;WZ08-6831;NOMINAL;2020;113.2;e;;0.0
D;DG;WZ08-6831;NOMINAL;2021;119.8;p;;0.0
D;DG;WZ08-6831;NOMINAL;2022;119.7;p;;0.0
D;DG;WZ08-6832;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6832;NOMINAL;2016;101.7;e;;0.0
D;DG;WZ08-6832;NOMINAL;2017;103.4;e;;0.0
D;DG;WZ08-6832;NOMINAL;2018;125.4;e;;0.0
D;DG;WZ08-6832;NOMINAL;2019;114.4;e;;0.0
D;DG;WZ08-6832;NOMINAL;2020;118.0;e;;0.0
D;DG;WZ08-6832;NOMINAL;2021;118.3;p;;0.0
D;DG;WZ08-6832;NOMINAL;2022;127.1;p;;0.0
D;DG;WZ08-683;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-683;NOMINAL;2016;100.4;e;;0.0
D;DG;WZ08-683;NOMINAL;2017;102.1;e;;0.0
D;DG;WZ08-683;NOMINAL;2018;117.8;e;;0.0
D;DG;WZ08-683;NOMINAL;2019;115.2;e;;0.0
D;DG;WZ08-683;NOMINAL;2020;116.0;e;;0.0
D;DG;WZ08-683;NOMINAL;2021;118.9;p;;0.0
D;DG;WZ08-683;NOMINAL;2022;124.1;p;;0.0
D;DG;WZ08-683;REAL;2015;100.0;e;;0.0
D;DG;WZ08-683;REAL;2016;99.3;e;;0.0
D;DG;WZ08-683;REAL;2017;99.5;e;;0.0
D;DG;WZ08-683;REAL;2018;113.2;e;;0.0
D;DG;WZ08-683;REAL;2019;109.2;e;;0.0
D;DG;WZ08-683;REAL;2020;108.4;e;;0.0
D;DG;WZ08-683;REAL;2021;109.6;p;;0.0
D;DG;WZ08-683;REAL;2022;112.5;p;;0.0
D;DG;WZ08-68;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-68;NOMINAL;2016;107.2;e;;0.0
D;DG;WZ08-68;NOMINAL;2017;105.8;e;;0.0
D;DG;WZ08-68;NOMINAL;2018;108.4;e;;0.0
D;DG;WZ08-68;NOMINAL;2019;111.7;e;;0.0
D;DG;WZ08-68;NOMINAL;2020;82.5;e;;0.0
D;DG;WZ08-68;NOMINAL;2021;92.3;p;;0.0
D;DG;WZ08-68;NOMINAL;2022;97.7;p;;0.0
D;DG;WZ08-68;REAL;2015;100.0;e;;0.0
D;DG;WZ08-68;REAL;2016;106.0;e;;0.0
D;DG;WZ08-68;REAL;2017;103.2;e;;0.0
D;DG;WZ08-68;REAL;2018;104.2;e;;0.0
D;DG;WZ08-68;REAL;2019;105.8;e;;0.0
D;DG;WZ08-68;REAL;2020;77.1;e;;0.0
D;DG;WZ08-68;REAL;2021;85.1;p;;0.0
D;DG;WZ08-68;REAL;2022;88.5;p;;0.0
D;DG;WZ08-69-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2016;105.5;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2017;109.5;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2018;115.5;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2019;119.1;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2020;121.0;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2021;129.6;p;;0.0
D;DG;WZ08-69-01;NOMINAL;2022;140.7;p;;0.0
D;DG;WZ08-69-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-69-01;REAL;2016;104.5;e;;0.0
D;DG;WZ08-69-01;REAL;2017;107.5;e;;0.0
D;DG;WZ08-69-01;REAL;2018;112.2;e;;0.0
D;DG;WZ08-69-01;REAL;2019;114.3;e;;0.0
D;DG;WZ08-69-01;REAL;2020;114.1;e;;0.0
D;DG;WZ08-69-01;REAL;2021;119.5;p;;0.0
D;DG;WZ08-69-01;REAL;2022;127.1;p;;0.0
D;DG;WZ08-691;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-691;NOMINAL;2016;102.5;e;;0.0
D;DG;WZ08-691;NOMINAL;2017;105.6;e;;0.0
D;DG;WZ08-691;NOMINAL;2018;110.5;e;;0.0
D;DG;WZ08-691;NOMINAL;2019;115.5;e;;0.0
D;DG;WZ08-691;NOMINAL;2020;117.6;e;;0.0
D;DG;WZ08-691;NOMINAL;2021;121.0;p;;0.0
D;DG;WZ08-691;NOMINAL;2022;122.0;p;;0.0
D;DG;WZ08-691;REAL;2015;100.0;e;;0.0
D;DG;WZ08-691;REAL;2016;101.7;e;;0.0
D;DG;WZ08-691;REAL;2017;103.7;e;;0.0
D;DG;WZ08-691;REAL;2018;107.2;e;;0.0
D;DG;WZ08-691;REAL;2019;110.8;e;;0.0
D;DG;WZ08-691;REAL;2020;111.5;e;;0.0
D;DG;WZ08-691;REAL;2021;109.2;p;;0.0
D;DG;WZ08-691;REAL;2022;107.8;p;;0.0
D;DG;WZ08-692;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-692;NOMINAL;2016;103.2;e;;0.0
D;DG;WZ08-692;NOMINAL;2017;106.5;e;;0.0
D;DG;WZ08-692;NOMINAL;2018;111.3;e;;0.0
D;DG;WZ08-692;NOMINAL;2019;117.1;e;;0.0
D;DG;WZ08-692;NOMINAL;2020;123.6;e;;0.0
D;DG;WZ08-692;NOMINAL;2021;130.0;p;;0.0
D;DG;WZ08-692;NOMINAL;2022;141.6;p;;0.0
D;DG;WZ08-692;REAL;2015;100.0;e;;0.0
D;DG;WZ08-692;REAL;2016;101.9;e;;0.0
D;DG;WZ08-692;REAL;2017;104.3;e;;0.0
D;DG;WZ08-692;REAL;2018;107.2;e;;0.0
D;DG;WZ08-692;REAL;2019;111.3;e;;0.0
D;DG;WZ08-692;REAL;2020;113.1;e;;0.0
D;DG;WZ08-692;REAL;2021;116.5;p;;0.0
D;DG;WZ08-692;REAL;2022;123.4;p;;0.0
D;DG;WZ08-69;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-69;NOMINAL;2016;102.9;e;;0.0
D;DG;WZ08-69;NOMINAL;2017;106.1;e;;0.0
D;DG;WZ08-69;NOMINAL;2018;110.9;e;;0.0
D;DG;WZ08-69;NOMINAL;2019;116.4;e;;0.0
D;DG;WZ08-69;NOMINAL;2020;121.0;e;;0.0
D;DG;WZ08-69;NOMINAL;2021;126.0;p;;0.0
D;DG;WZ08-69;NOMINAL;2022;132.9;p;;0.0
D;DG;WZ08-69;REAL;2015;100.0;e;;0.0
D;DG;WZ08-69;REAL;2016;101.8;e;;0.0
D;DG;WZ08-69;REAL;2017;104.0;e;;0.0
D;DG;WZ08-69;REAL;2018;107.2;e;;0.0
D;DG;WZ08-69;REAL;2019;111.1;e;;0.0
D;DG;WZ08-69;REAL;2020;112.4;e;;0.0
D;DG;WZ08-69;REAL;2021;113.2;p;;0.0
D;DG;WZ08-69;REAL;2022;116.4;p;;0.0
D;DG;WZ08-7021;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7021;NOMINAL;2016;112.6;e;;0.0
D;DG;WZ08-7021;NOMINAL;2017;105.6;e;;0.0
D;DG;WZ08-7021;NOMINAL;2018;110.4;e;;0.0
D;DG;WZ08-7021;NOMINAL;2019;114.1;e;;0.0
D;DG;WZ08-7021;NOMINAL;2020;110.8;e;;0.0
D;DG;WZ08-7021;NOMINAL;2021;116.9;p;;0.0
D;DG;WZ08-7021;NOMINAL;2022;130.4;p;;0.0
D;DG;WZ08-7022;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7022;NOMINAL;2016;109.7;e;;0.0
D;DG;WZ08-7022;NOMINAL;2017;115.7;e;;0.0
D;DG;WZ08-7022;NOMINAL;2018;123.9;e;;0.0
D;DG;WZ08-7022;NOMINAL;2019;124.0;e;;0.0
D;DG;WZ08-7022;NOMINAL;2020;121.7;e;;0.0
D;DG;WZ08-7022;NOMINAL;2021;136.5;p;;0.0
D;DG;WZ08-7022;NOMINAL;2022;155.2;p;;0.0
D;DG;WZ08-702;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-702;NOMINAL;2016;109.8;e;;0.0
D;DG;WZ08-702;NOMINAL;2017;115.2;e;;0.0
D;DG;WZ08-702;NOMINAL;2018;123.2;e;;0.0
D;DG;WZ08-702;NOMINAL;2019;123.6;e;;0.0
D;DG;WZ08-702;NOMINAL;2020;121.2;e;;0.0
D;DG;WZ08-702;NOMINAL;2021;135.5;p;;0.0
D;DG;WZ08-702;NOMINAL;2022;154.0;p;;0.0
D;DG;WZ08-702;REAL;2015;100.0;e;;0.0
D;DG;WZ08-702;REAL;2016;109.2;e;;0.0
D;DG;WZ08-702;REAL;2017;113.5;e;;0.0
D;DG;WZ08-702;REAL;2018;120.7;e;;0.0
D;DG;WZ08-702;REAL;2019;119.7;e;;0.0
D;DG;WZ08-702;REAL;2020;116.9;e;;0.0
D;DG;WZ08-702;REAL;2021;130.0;p;;0.0
D;DG;WZ08-702;REAL;2022;144.9;p;;0.0
D;DG;WZ08-70;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-70;NOMINAL;2016;109.8;e;;0.0
D;DG;WZ08-70;NOMINAL;2017;115.2;e;;0.0
D;DG;WZ08-70;NOMINAL;2018;123.2;e;;0.0
D;DG;WZ08-70;NOMINAL;2019;123.6;e;;0.0
D;DG;WZ08-70;NOMINAL;2020;121.2;e;;0.0
D;DG;WZ08-70;NOMINAL;2021;135.5;p;;0.0
D;DG;WZ08-70;NOMINAL;2022;154.0;p;;0.0
D;DG;WZ08-70;REAL;2015;100.0;e;;0.0
D;DG;WZ08-70;REAL;2016;109.2;e;;0.0
D;DG;WZ08-70;REAL;2017;113.5;e;;0.0
D;DG;WZ08-70;REAL;2018;120.7;e;;0.0
D;DG;WZ08-70;REAL;2019;119.7;e;;0.0
D;DG;WZ08-70;REAL;2020;116.9;e;;0.0
D;DG;WZ08-70;REAL;2021;130.0;p;;0.0
D;DG;WZ08-70;REAL;2022;144.9;p;;0.0
D;DG;WZ08-71-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2016;106.0;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2017;113.9;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2018;118.1;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2019;122.1;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2020;101.9;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2021;109.4;p;;0.0
D;DG;WZ08-71-01;NOMINAL;2022;130.1;p;;0.0
D;DG;WZ08-71-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-71-01;REAL;2016;104.6;e;;0.0
D;DG;WZ08-71-01;REAL;2017;110.7;e;;0.0
D;DG;WZ08-71-01;REAL;2018;112.5;e;;0.0
D;DG;WZ08-71-01;REAL;2019;114.3;e;;0.0
D;DG;WZ08-71-01;REAL;2020;94.6;e;;0.0
D;DG;WZ08-71-01;REAL;2021;98.4;p;;0.0
D;DG;WZ08-71-01;REAL;2022;111.8;p;;0.0
D;DG;WZ08-7111;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7111;NOMINAL;2016;106.7;e;;0.0
D;DG;WZ08-7111;NOMINAL;2017;118.6;e;;0.0
D;DG;WZ08-7111;NOMINAL;2018;124.9;e;;0.0
D;DG;WZ08-7111;NOMINAL;2019;132.9;e;;0.0
D;DG;WZ08-7111;NOMINAL;2020;133.2;e;;0.0
D;DG;WZ08-7111;NOMINAL;2021;135.6;p;;0.0
D;DG;WZ08-7111;NOMINAL;2022;146.3;p;;0.0
D;DG;WZ08-7112;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7112;NOMINAL;2016;99.9;e;;0.0
D;DG;WZ08-7112;NOMINAL;2017;102.7;e;;0.0
D;DG;WZ08-7112;NOMINAL;2018;101.3;e;;0.0
D;DG;WZ08-7112;NOMINAL;2019;107.9;e;;0.0
D;DG;WZ08-7112;NOMINAL;2020;108.8;e;;0.0
D;DG;WZ08-7112;NOMINAL;2021;110.8;p;;0.0
D;DG;WZ08-7112;NOMINAL;2022;126.3;p;;0.0
D;DG;WZ08-711;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-711;NOMINAL;2016;101.0;e;;0.0
D;DG;WZ08-711;NOMINAL;2017;105.2;e;;0.0
D;DG;WZ08-711;NOMINAL;2018;104.9;e;;0.0
D;DG;WZ08-711;NOMINAL;2019;111.7;e;;0.0
D;DG;WZ08-711;NOMINAL;2020;112.5;e;;0.0
D;DG;WZ08-711;NOMINAL;2021;114.7;p;;0.0
D;DG;WZ08-711;NOMINAL;2022;129.4;p;;0.0
D;DG;WZ08-711;REAL;2015;100.0;e;;0.0
D;DG;WZ08-711;REAL;2016;99.8;e;;0.0
D;DG;WZ08-711;REAL;2017;102.4;e;;0.0
D;DG;WZ08-711;REAL;2018;100.4;e;;0.0
D;DG;WZ08-711;REAL;2019;104.8;e;;0.0
D;DG;WZ08-711;REAL;2020;104.3;e;;0.0
D;DG;WZ08-711;REAL;2021;103.5;p;;0.0
D;DG;WZ08-711;REAL;2022;110.1;p;;0.0
D;DG;WZ08-712;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-712;NOMINAL;2016;106.1;e;;0.0
D;DG;WZ08-712;NOMINAL;2017;107.2;e;;0.0
D;DG;WZ08-712;NOMINAL;2018;105.8;e;;0.0
D;DG;WZ08-712;NOMINAL;2019;109.7;e;;0.0
D;DG;WZ08-712;NOMINAL;2020;112.1;e;;0.0
D;DG;WZ08-712;NOMINAL;2021;116.7;p;;0.0
D;DG;WZ08-712;NOMINAL;2022;122.5;p;;0.0
D;DG;WZ08-712;REAL;2015;100.0;e;;0.0
D;DG;WZ08-712;REAL;2016;105.2;e;;0.0
D;DG;WZ08-712;REAL;2017;106.7;e;;0.0
D;DG;WZ08-712;REAL;2018;102.8;e;;0.0
D;DG;WZ08-712;REAL;2019;104.5;e;;0.0
D;DG;WZ08-712;REAL;2020;103.8;e;;0.0
D;DG;WZ08-712;REAL;2021;106.0;p;;0.0
D;DG;WZ08-712;REAL;2022;106.5;p;;0.0
D;DG;WZ08-71;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-71;NOMINAL;2016;101.7;e;;0.0
D;DG;WZ08-71;NOMINAL;2017;105.4;e;;0.0
D;DG;WZ08-71;NOMINAL;2018;105.0;e;;0.0
D;DG;WZ08-71;NOMINAL;2019;111.5;e;;0.0
D;DG;WZ08-71;NOMINAL;2020;112.5;e;;0.0
D;DG;WZ08-71;NOMINAL;2021;114.9;p;;0.0
D;DG;WZ08-71;NOMINAL;2022;128.4;p;;0.0
D;DG;WZ08-71;REAL;2015;100.0;e;;0.0
D;DG;WZ08-71;REAL;2016;100.6;e;;0.0
D;DG;WZ08-71;REAL;2017;102.9;e;;0.0
D;DG;WZ08-71;REAL;2018;100.7;e;;0.0
D;DG;WZ08-71;REAL;2019;104.8;e;;0.0
D;DG;WZ08-71;REAL;2020;104.3;e;;0.0
D;DG;WZ08-71;REAL;2021;103.9;p;;0.0
D;DG;WZ08-71;REAL;2022;109.6;p;;0.0
D;DG;WZ08-7311;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7311;NOMINAL;2016;102.6;e;;0.0
D;DG;WZ08-7311;NOMINAL;2017;98.8;e;;0.0
D;DG;WZ08-7311;NOMINAL;2018;102.0;e;;0.0
D;DG;WZ08-7311;NOMINAL;2019;104.2;e;;0.0
D;DG;WZ08-7311;NOMINAL;2020;90.8;e;;0.0
D;DG;WZ08-7311;NOMINAL;2021;99.9;p;;0.0
D;DG;WZ08-7311;NOMINAL;2022;111.5;p;;0.0
D;DG;WZ08-7312;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7312;NOMINAL;2016;114.0;e;;0.0
D;DG;WZ08-7312;NOMINAL;2017;112.7;e;;0.0
D;DG;WZ08-7312;NOMINAL;2018;118.6;e;;0.0
D;DG;WZ08-7312;NOMINAL;2019;122.8;e;;0.0
D;DG;WZ08-7312;NOMINAL;2020;114.1;e;;0.0
D;DG;WZ08-7312;NOMINAL;2021;139.3;p;;0.0
D;DG;WZ08-7312;NOMINAL;2022;146.8;p;;0.0
D;DG;WZ08-731;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-731;NOMINAL;2016;106.6;e;;0.0
D;DG;WZ08-731;NOMINAL;2017;103.8;e;;0.0
D;DG;WZ08-731;NOMINAL;2018;107.9;e;;0.0
D;DG;WZ08-731;NOMINAL;2019;110.8;e;;0.0
D;DG;WZ08-731;NOMINAL;2020;99.0;e;;0.0
D;DG;WZ08-731;NOMINAL;2021;113.9;p;;0.0
D;DG;WZ08-731;NOMINAL;2022;124.0;p;;0.0
D;DG;WZ08-731;REAL;2015;100.0;e;;0.0
D;DG;WZ08-731;REAL;2016;104.1;e;;0.0
D;DG;WZ08-731;REAL;2017;99.4;e;;0.0
D;DG;WZ08-731;REAL;2018;100.7;e;;0.0
D;DG;WZ08-731;REAL;2019;102.3;e;;0.0
D;DG;WZ08-731;REAL;2020;91.0;e;;0.0
D;DG;WZ08-731;REAL;2021;101.2;p;;0.0
D;DG;WZ08-731;REAL;2022;107.1;p;;0.0
D;DG;WZ08-732;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-732;NOMINAL;2016;103.1;e;;0.0
D;DG;WZ08-732;NOMINAL;2017;109.0;e;;0.0
D;DG;WZ08-732;NOMINAL;2018;109.2;e;;0.0
D;DG;WZ08-732;NOMINAL;2019;106.1;e;;0.0
D;DG;WZ08-732;NOMINAL;2020;96.4;e;;0.0
D;DG;WZ08-732;NOMINAL;2021;110.4;p;;0.0
D;DG;WZ08-732;NOMINAL;2022;120.3;p;;0.0
D;DG;WZ08-732;REAL;2015;100.0;e;;0.0
D;DG;WZ08-732;REAL;2016;102.5;e;;0.0
D;DG;WZ08-732;REAL;2017;108.1;e;;0.0
D;DG;WZ08-732;REAL;2018;108.2;e;;0.0
D;DG;WZ08-732;REAL;2019;104.6;e;;0.0
D;DG;WZ08-732;REAL;2020;94.7;e;;0.0
D;DG;WZ08-732;REAL;2021;107.7;p;;0.0
D;DG;WZ08-732;REAL;2022;114.7;p;;0.0
D;DG;WZ08-73;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-73;NOMINAL;2016;106.3;e;;0.0
D;DG;WZ08-73;NOMINAL;2017;104.2;e;;0.0
D;DG;WZ08-73;NOMINAL;2018;108.0;e;;0.0
D;DG;WZ08-73;NOMINAL;2019;110.4;e;;0.0
D;DG;WZ08-73;NOMINAL;2020;98.8;e;;0.0
D;DG;WZ08-73;NOMINAL;2021;113.6;p;;0.0
D;DG;WZ08-73;NOMINAL;2022;123.7;p;;0.0
D;DG;WZ08-73;REAL;2015;100.0;e;;0.0
D;DG;WZ08-73;REAL;2016;103.9;e;;0.0
D;DG;WZ08-73;REAL;2017;100.1;e;;0.0
D;DG;WZ08-73;REAL;2018;101.3;e;;0.0
D;DG;WZ08-73;REAL;2019;102.5;e;;0.0
D;DG;WZ08-73;REAL;2020;91.3;e;;0.0
D;DG;WZ08-73;REAL;2021;101.7;p;;0.0
D;DG;WZ08-73;REAL;2022;107.7;p;;0.0
D;DG;WZ08-741;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-741;NOMINAL;2016;104.5;e;;0.0
D;DG;WZ08-741;NOMINAL;2017;111.2;e;;0.0
D;DG;WZ08-741;NOMINAL;2018;118.3;e;;0.0
D;DG;WZ08-741;NOMINAL;2019;126.1;e;;0.0
D;DG;WZ08-741;NOMINAL;2020;113.5;e;;0.0
D;DG;WZ08-741;NOMINAL;2021;127.8;p;;0.0
D;DG;WZ08-741;NOMINAL;2022;141.9;p;;0.0
D;DG;WZ08-741;REAL;2015;100.0;e;;0.0
D;DG;WZ08-741;REAL;2016;104.5;e;;0.0
D;DG;WZ08-741;REAL;2017;111.0;e;;0.0
D;DG;WZ08-741;REAL;2018;114.6;e;;0.0
D;DG;WZ08-741;REAL;2019;121.4;e;;0.0
D;DG;WZ08-741;REAL;2020;108.3;e;;0.0
D;DG;WZ08-741;REAL;2021;117.2;p;;0.0
D;DG;WZ08-741;REAL;2022;128.6;p;;0.0
D;DG;WZ08-742;NOMINAL;2015;100.0;e;;0.0
