* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 24.03.2025 um 22:19:22 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-61-01;NOMINAL;2023;140.3;p;;0.0
D;DG;WZ08-61-01;NOMINAL;2024;145.6;p;;0.0
D;DG;WZ08-61-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-61-01;REAL;2016;107.5;e;;0.0
D;DG;WZ08-61-01;REAL;2017;105.9;e;;0.0
D;DG;WZ08-61-01;REAL;2018;108.8;e;;0.0
D;DG;WZ08-61-01;REAL;2019;109.5;e;;0.0
D;DG;WZ08-61-01;REAL;2020;107.5;e;;0.0
D;DG;WZ08-61-01;REAL;2021;112.9;e;;0.0
D;DG;WZ08-61-01;REAL;2022;121.1;e;;0.0
D;DG;WZ08-61-01;REAL;2023;123.9;p;;0.0
D;DG;WZ08-61-01;REAL;2024;126.0;p;;0.0
D;DG;WZ08-61-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2016;108.1;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2017;106.5;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2018;111.5;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2019;114.4;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2020;114.7;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2021;122.5;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2022;134.7;e;;0.0
D;DG;WZ08-61-02;NOMINAL;2023;142.5;p;;0.0
D;DG;WZ08-61-02;NOMINAL;2024;148.5;p;;0.0
D;DG;WZ08-61-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-61-02;REAL;2016;107.9;e;;0.0
D;DG;WZ08-61-02;REAL;2017;105.8;e;;0.0
D;DG;WZ08-61-02;REAL;2018;109.4;e;;0.0
D;DG;WZ08-61-02;REAL;2019;111.0;e;;0.0
D;DG;WZ08-61-02;REAL;2020;110.3;e;;0.0
D;DG;WZ08-61-02;REAL;2021;115.4;e;;0.0
D;DG;WZ08-61-02;REAL;2022;123.9;e;;0.0
D;DG;WZ08-61-02;REAL;2023;127.3;p;;0.0
D;DG;WZ08-61-02;REAL;2024;130.1;p;;0.0
D;DG;WZ08-61-03;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2016;105.6;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2017;111.6;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2018;118.1;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2019;122.6;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2020;121.5;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2021;130.5;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2022;142.8;e;;0.0
D;DG;WZ08-61-03;NOMINAL;2023;147.8;p;;0.0
D;DG;WZ08-61-03;NOMINAL;2024;153.3;p;;0.0
D;DG;WZ08-61-03;REAL;2015;100.0;e;;0.0
D;DG;WZ08-61-03;REAL;2016;105.0;e;;0.0
D;DG;WZ08-61-03;REAL;2017;110.1;e;;0.0
D;DG;WZ08-61-03;REAL;2018;115.4;e;;0.0
D;DG;WZ08-61-03;REAL;2019;118.5;e;;0.0
D;DG;WZ08-61-03;REAL;2020;115.9;e;;0.0
D;DG;WZ08-61-03;REAL;2021;122.3;e;;0.0
D;DG;WZ08-61-03;REAL;2022;131.1;e;;0.0
D;DG;WZ08-61-03;REAL;2023;131.4;p;;0.0
D;DG;WZ08-61-03;REAL;2024;133.4;p;;0.0
D;DG;WZ08-611;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-611;NOMINAL;2016;90.1;e;;0.0
D;DG;WZ08-611;NOMINAL;2017;89.3;e;;0.0
D;DG;WZ08-611;NOMINAL;2018;95.5;e;;0.0
D;DG;WZ08-611;NOMINAL;2019;89.9;e;;0.0
D;DG;WZ08-611;NOMINAL;2020;91.8;e;;0.0
D;DG;WZ08-611;NOMINAL;2021;88.4;e;;0.0
D;DG;WZ08-611;NOMINAL;2022;90.1;e;;0.0
D;DG;WZ08-611;NOMINAL;2023;92.0;p;;0.0
D;DG;WZ08-611;NOMINAL;2024;97.1;p;;0.0
D;DG;WZ08-611;REAL;2015;100.0;e;;0.0
D;DG;WZ08-611;REAL;2016;91.1;e;;0.0
D;DG;WZ08-611;REAL;2017;91.5;e;;0.0
D;DG;WZ08-611;REAL;2018;96.1;e;;0.0
D;DG;WZ08-611;REAL;2019;89.4;e;;0.0
D;DG;WZ08-611;REAL;2020;90.0;e;;0.0
D;DG;WZ08-611;REAL;2021;83.7;e;;0.0
D;DG;WZ08-611;REAL;2022;82.8;e;;0.0
D;DG;WZ08-611;REAL;2023;83.4;p;;0.0
D;DG;WZ08-611;REAL;2024;89.7;p;;0.0
D;DG;WZ08-612;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-612;NOMINAL;2016;174.5;e;;0.0
D;DG;WZ08-612;NOMINAL;2017;80.1;e;;0.0
D;DG;WZ08-612;NOMINAL;2018;83.5;e;;0.0
D;DG;WZ08-612;NOMINAL;2019;81.8;e;;0.0
D;DG;WZ08-612;NOMINAL;2020;84.3;e;;0.0
D;DG;WZ08-612;NOMINAL;2021;86.4;e;;0.0
D;DG;WZ08-612;NOMINAL;2022;92.0;e;;0.0
D;DG;WZ08-612;NOMINAL;2023;92.0;p;;0.0
D;DG;WZ08-612;NOMINAL;2024;93.7;p;;0.0
D;DG;WZ08-612;REAL;2015;100.0;e;;0.0
D;DG;WZ08-612;REAL;2016;176.4;e;;0.0
D;DG;WZ08-612;REAL;2017;82.1;e;;0.0
D;DG;WZ08-612;REAL;2018;84.0;e;;0.0
D;DG;WZ08-612;REAL;2019;81.4;e;;0.0
D;DG;WZ08-612;REAL;2020;82.6;e;;0.0
D;DG;WZ08-612;REAL;2021;81.9;e;;0.0
D;DG;WZ08-612;REAL;2022;84.5;e;;0.0
D;DG;WZ08-612;REAL;2023;83.4;p;;0.0
D;DG;WZ08-612;REAL;2024;86.6;p;;0.0
D;DG;WZ08-613;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-613;NOMINAL;2016;87.1;e;;0.0
D;DG;WZ08-613;NOMINAL;2017;117.2;e;;0.0
D;DG;WZ08-613;NOMINAL;2018;149.1;e;;0.0
D;DG;WZ08-613;NOMINAL;2019;136.1;e;;0.0
D;DG;WZ08-613;NOMINAL;2020;98.6;e;;0.0
D;DG;WZ08-613;NOMINAL;2021;97.8;e;;0.0
D;DG;WZ08-613;NOMINAL;2022;97.6;e;;0.0
D;DG;WZ08-613;NOMINAL;2023;109.4;p;;0.0
D;DG;WZ08-613;NOMINAL;2024;113.6;p;;0.0
D;DG;WZ08-613;REAL;2015;100.0;e;;0.0
D;DG;WZ08-613;REAL;2016;88.0;e;;0.0
D;DG;WZ08-613;REAL;2017;120.1;e;;0.0
D;DG;WZ08-613;REAL;2018;150.0;e;;0.0
D;DG;WZ08-613;REAL;2019;135.3;e;;0.0
D;DG;WZ08-613;REAL;2020;96.6;e;;0.0
D;DG;WZ08-613;REAL;2021;92.7;e;;0.0
D;DG;WZ08-613;REAL;2022;89.7;e;;0.0
D;DG;WZ08-613;REAL;2023;99.1;p;;0.0
D;DG;WZ08-613;REAL;2024;104.9;p;;0.0
D;DG;WZ08-619;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-619;NOMINAL;2016;95.4;e;;0.0
D;DG;WZ08-619;NOMINAL;2017;94.0;e;;0.0
D;DG;WZ08-619;NOMINAL;2018;95.1;e;;0.0
D;DG;WZ08-619;NOMINAL;2019;93.4;e;;0.0
D;DG;WZ08-619;NOMINAL;2020;96.0;e;;0.0
D;DG;WZ08-619;NOMINAL;2021;93.6;e;;0.0
D;DG;WZ08-619;NOMINAL;2022;95.2;e;;0.0
D;DG;WZ08-619;NOMINAL;2023;114.6;p;;0.0
D;DG;WZ08-619;NOMINAL;2024;114.4;p;;0.0
D;DG;WZ08-619;REAL;2015;100.0;e;;0.0
D;DG;WZ08-619;REAL;2016;96.5;e;;0.0
D;DG;WZ08-619;REAL;2017;96.2;e;;0.0
D;DG;WZ08-619;REAL;2018;95.7;e;;0.0
D;DG;WZ08-619;REAL;2019;92.9;e;;0.0
D;DG;WZ08-619;REAL;2020;94.0;e;;0.0
D;DG;WZ08-619;REAL;2021;88.6;e;;0.0
D;DG;WZ08-619;REAL;2022;87.5;e;;0.0
D;DG;WZ08-619;REAL;2023;103.9;p;;0.0
D;DG;WZ08-619;REAL;2024;105.7;p;;0.0
D;DG;WZ08-61;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-61;NOMINAL;2016;115.3;e;;0.0
D;DG;WZ08-61;NOMINAL;2017;87.6;e;;0.0
D;DG;WZ08-61;NOMINAL;2018;92.3;e;;0.0
D;DG;WZ08-61;NOMINAL;2019;88.5;e;;0.0
D;DG;WZ08-61;NOMINAL;2020;90.4;e;;0.0
D;DG;WZ08-61;NOMINAL;2021;88.8;e;;0.0
D;DG;WZ08-61;NOMINAL;2022;91.5;e;;0.0
D;DG;WZ08-61;NOMINAL;2023;96.0;p;;0.0
D;DG;WZ08-61;NOMINAL;2024;99.2;p;;0.0
D;DG;WZ08-61;REAL;2015;100.0;e;;0.0
D;DG;WZ08-61;REAL;2016;116.5;e;;0.0
D;DG;WZ08-61;REAL;2017;89.8;e;;0.0
D;DG;WZ08-61;REAL;2018;92.9;e;;0.0
D;DG;WZ08-61;REAL;2019;88.0;e;;0.0
D;DG;WZ08-61;REAL;2020;88.6;e;;0.0
D;DG;WZ08-61;REAL;2021;84.1;e;;0.0
D;DG;WZ08-61;REAL;2022;84.1;e;;0.0
D;DG;WZ08-61;REAL;2023;87.0;p;;0.0
D;DG;WZ08-61;REAL;2024;91.6;p;;0.0
D;DG;WZ08-6201;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6201;NOMINAL;2016;109.9;e;;0.0
D;DG;WZ08-6201;NOMINAL;2017;116.8;e;;0.0
D;DG;WZ08-6201;NOMINAL;2018;127.1;e;;0.0
D;DG;WZ08-6201;NOMINAL;2019;136.9;e;;0.0
D;DG;WZ08-6201;NOMINAL;2020;135.0;e;;0.0
D;DG;WZ08-6201;NOMINAL;2021;150.1;e;;0.0
D;DG;WZ08-6201;NOMINAL;2022;172.7;e;;0.0
D;DG;WZ08-6201;NOMINAL;2023;184.8;p;;0.0
D;DG;WZ08-6201;NOMINAL;2024;195.0;p;;0.0
D;DG;WZ08-6202;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6202;NOMINAL;2016;108.6;e;;0.0
D;DG;WZ08-6202;NOMINAL;2017;123.4;e;;0.0
D;DG;WZ08-6202;NOMINAL;2018;133.0;e;;0.0
D;DG;WZ08-6202;NOMINAL;2019;139.0;e;;0.0
D;DG;WZ08-6202;NOMINAL;2020;141.3;e;;0.0
D;DG;WZ08-6202;NOMINAL;2021;153.1;e;;0.0
D;DG;WZ08-6202;NOMINAL;2022;170.4;e;;0.0
D;DG;WZ08-6202;NOMINAL;2023;174.5;p;;0.0
D;DG;WZ08-6202;NOMINAL;2024;185.1;p;;0.0
D;DG;WZ08-6203;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6203;NOMINAL;2016;104.5;e;;0.0
D;DG;WZ08-6203;NOMINAL;2017;107.9;e;;0.0
D;DG;WZ08-6203;NOMINAL;2018;101.6;e;;0.0
D;DG;WZ08-6203;NOMINAL;2019;106.9;e;;0.0
D;DG;WZ08-6203;NOMINAL;2020;111.9;e;;0.0
D;DG;WZ08-6203;NOMINAL;2021;114.3;e;;0.0
D;DG;WZ08-6203;NOMINAL;2022;117.8;e;;0.0
D;DG;WZ08-6203;NOMINAL;2023;129.8;p;;0.0
D;DG;WZ08-6203;NOMINAL;2024;131.6;p;;0.0
D;DG;WZ08-6209;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6209;NOMINAL;2016;100.8;e;;0.0
D;DG;WZ08-6209;NOMINAL;2017;101.9;e;;0.0
D;DG;WZ08-6209;NOMINAL;2018;118.9;e;;0.0
D;DG;WZ08-6209;NOMINAL;2019;115.5;e;;0.0
D;DG;WZ08-6209;NOMINAL;2020;115.7;e;;0.0
D;DG;WZ08-6209;NOMINAL;2021;126.0;e;;0.0
D;DG;WZ08-6209;NOMINAL;2022;138.3;e;;0.0
D;DG;WZ08-6209;NOMINAL;2023;147.0;p;;0.0
D;DG;WZ08-6209;NOMINAL;2024;155.4;p;;0.0
D;DG;WZ08-620;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-620;NOMINAL;2016;106.3;e;;0.0
D;DG;WZ08-620;NOMINAL;2017;112.6;e;;0.0
D;DG;WZ08-620;NOMINAL;2018;123.2;e;;0.0
D;DG;WZ08-620;NOMINAL;2019;127.7;e;;0.0
D;DG;WZ08-620;NOMINAL;2020;128.0;e;;0.0
D;DG;WZ08-620;NOMINAL;2021;139.7;e;;0.0
D;DG;WZ08-620;NOMINAL;2022;156.1;e;;0.0
D;DG;WZ08-620;NOMINAL;2023;165.6;p;;0.0
D;DG;WZ08-620;NOMINAL;2024;174.5;p;;0.0
D;DG;WZ08-620;REAL;2015;100.0;e;;0.0
D;DG;WZ08-620;REAL;2016;106.8;e;;0.0
D;DG;WZ08-620;REAL;2017;113.0;e;;0.0
D;DG;WZ08-620;REAL;2018;122.9;e;;0.0
D;DG;WZ08-620;REAL;2019;126.7;e;;0.0
D;DG;WZ08-620;REAL;2020;126.6;e;;0.0
D;DG;WZ08-620;REAL;2021;137.4;e;;0.0
D;DG;WZ08-620;REAL;2022;152.0;e;;0.0
D;DG;WZ08-620;REAL;2023;157.4;p;;0.0
D;DG;WZ08-620;REAL;2024;162.6;p;;0.0
D;DG;WZ08-62;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-62;NOMINAL;2016;106.3;e;;0.0
D;DG;WZ08-62;NOMINAL;2017;112.6;e;;0.0
D;DG;WZ08-62;NOMINAL;2018;123.2;e;;0.0
D;DG;WZ08-62;NOMINAL;2019;127.7;e;;0.0
D;DG;WZ08-62;NOMINAL;2020;128.0;e;;0.0
D;DG;WZ08-62;NOMINAL;2021;139.7;e;;0.0
D;DG;WZ08-62;NOMINAL;2022;156.1;e;;0.0
D;DG;WZ08-62;NOMINAL;2023;165.6;p;;0.0
D;DG;WZ08-62;NOMINAL;2024;174.5;p;;0.0
D;DG;WZ08-62;REAL;2015;100.0;e;;0.0
D;DG;WZ08-62;REAL;2016;106.8;e;;0.0
D;DG;WZ08-62;REAL;2017;113.0;e;;0.0
D;DG;WZ08-62;REAL;2018;122.9;e;;0.0
D;DG;WZ08-62;REAL;2019;126.7;e;;0.0
D;DG;WZ08-62;REAL;2020;126.6;e;;0.0
D;DG;WZ08-62;REAL;2021;137.4;e;;0.0
D;DG;WZ08-62;REAL;2022;152.0;e;;0.0
D;DG;WZ08-62;REAL;2023;157.4;p;;0.0
D;DG;WZ08-62;REAL;2024;162.6;p;;0.0
D;DG;WZ08-63-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2016;107.9;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2017;107.5;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2018;117.8;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2019;119.6;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2020;114.2;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2021;130.7;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2022;144.6;e;;0.0
D;DG;WZ08-63-01;NOMINAL;2023;159.8;p;;0.0
D;DG;WZ08-63-01;NOMINAL;2024;166.2;p;;0.0
D;DG;WZ08-63-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-63-01;REAL;2016;106.4;e;;0.0
D;DG;WZ08-63-01;REAL;2017;104.9;e;;0.0
D;DG;WZ08-63-01;REAL;2018;113.5;e;;0.0
D;DG;WZ08-63-01;REAL;2019;114.7;e;;0.0
D;DG;WZ08-63-01;REAL;2020;109.8;e;;0.0
D;DG;WZ08-63-01;REAL;2021;123.1;e;;0.0
D;DG;WZ08-63-01;REAL;2022;134.2;e;;0.0
D;DG;WZ08-63-01;REAL;2023;143.8;p;;0.0
D;DG;WZ08-63-01;REAL;2024;144.3;p;;0.0
D;DG;WZ08-63-02;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2016;111.0;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2017;116.8;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2018;142.3;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2019;141.3;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2020;151.6;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2021;172.3;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2022;195.7;e;;0.0
D;DG;WZ08-63-02;NOMINAL;2023;227.1;p;;0.0
D;DG;WZ08-63-02;NOMINAL;2024;236.7;p;;0.0
D;DG;WZ08-63-02;REAL;2015;100.0;e;;0.0
D;DG;WZ08-63-02;REAL;2016;112.2;e;;0.0
D;DG;WZ08-63-02;REAL;2017;118.5;e;;0.0
D;DG;WZ08-63-02;REAL;2018;145.0;e;;0.0
D;DG;WZ08-63-02;REAL;2019;145.1;e;;0.0
D;DG;WZ08-63-02;REAL;2020;155.9;e;;0.0
D;DG;WZ08-63-02;REAL;2021;177.1;e;;0.0
D;DG;WZ08-63-02;REAL;2022;200.9;e;;0.0
D;DG;WZ08-63-02;REAL;2023;225.3;p;;0.0
D;DG;WZ08-63-02;REAL;2024;230.0;p;;0.0
D;DG;WZ08-63-03;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2016;106.4;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2017;109.2;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2018;119.9;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2019;123.3;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2020;121.6;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2021;134.7;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2022;150.2;e;;0.0
D;DG;WZ08-63-03;NOMINAL;2023;162.3;p;;0.0
D;DG;WZ08-63-03;NOMINAL;2024;170.2;p;;0.0
D;DG;WZ08-63-03;REAL;2015;100.0;e;;0.0
D;DG;WZ08-63-03;REAL;2016;106.3;e;;0.0
D;DG;WZ08-63-03;REAL;2017;108.7;e;;0.0
D;DG;WZ08-63-03;REAL;2018;118.4;e;;0.0
D;DG;WZ08-63-03;REAL;2019;121.2;e;;0.0
D;DG;WZ08-63-03;REAL;2020;119.4;e;;0.0
D;DG;WZ08-63-03;REAL;2021;130.9;e;;0.0
D;DG;WZ08-63-03;REAL;2022;144.3;e;;0.0
D;DG;WZ08-63-03;REAL;2023;151.9;p;;0.0
D;DG;WZ08-63-03;REAL;2024;155.5;p;;0.0
D;DG;WZ08-63-04;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2016;106.3;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2017;110.7;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2018;123.1;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2019;126.6;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2020;127.5;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2021;140.1;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2022;157.1;e;;0.0
D;DG;WZ08-63-04;NOMINAL;2023;170.1;p;;0.0
D;DG;WZ08-63-04;NOMINAL;2024;178.7;p;;0.0
D;DG;WZ08-63-04;REAL;2015;100.0;e;;0.0
D;DG;WZ08-63-04;REAL;2016;106.9;e;;0.0
D;DG;WZ08-63-04;REAL;2017;111.1;e;;0.0
D;DG;WZ08-63-04;REAL;2018;123.0;e;;0.0
D;DG;WZ08-63-04;REAL;2019;126.1;e;;0.0
D;DG;WZ08-63-04;REAL;2020;126.7;e;;0.0
D;DG;WZ08-63-04;REAL;2021;138.6;e;;0.0
D;DG;WZ08-63-04;REAL;2022;154.1;e;;0.0
D;DG;WZ08-63-04;REAL;2023;162.7;p;;0.0
D;DG;WZ08-63-04;REAL;2024;167.6;p;;0.0
D;DG;WZ08-6311;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6311;NOMINAL;2016;110.7;e;;0.0
D;DG;WZ08-6311;NOMINAL;2017;105.2;e;;0.0
D;DG;WZ08-6311;NOMINAL;2018;118.5;e;;0.0
D;DG;WZ08-6311;NOMINAL;2019;132.7;e;;0.0
D;DG;WZ08-6311;NOMINAL;2020;155.4;e;;0.0
D;DG;WZ08-6311;NOMINAL;2021;170.9;e;;0.0
D;DG;WZ08-6311;NOMINAL;2022;199.6;e;;0.0
D;DG;WZ08-6311;NOMINAL;2023;259.5;p;;0.0
D;DG;WZ08-6311;NOMINAL;2024;273.6;p;;0.0
D;DG;WZ08-6312;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6312;NOMINAL;2016;117.2;e;;0.0
D;DG;WZ08-6312;NOMINAL;2017;141.7;e;;0.0
D;DG;WZ08-6312;NOMINAL;2018;206.2;e;;0.0
D;DG;WZ08-6312;NOMINAL;2019;181.6;e;;0.0
D;DG;WZ08-6312;NOMINAL;2020;186.4;e;;0.0
D;DG;WZ08-6312;NOMINAL;2021;220.8;e;;0.0
D;DG;WZ08-6312;NOMINAL;2022;245.2;e;;0.0
D;DG;WZ08-6312;NOMINAL;2023;250.4;p;;0.0
D;DG;WZ08-6312;NOMINAL;2024;263.8;p;;0.0
D;DG;WZ08-631;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-631;NOMINAL;2016;113.2;e;;0.0
D;DG;WZ08-631;NOMINAL;2017;119.0;e;;0.0
D;DG;WZ08-631;NOMINAL;2018;151.7;e;;0.0
D;DG;WZ08-631;NOMINAL;2019;151.2;e;;0.0
D;DG;WZ08-631;NOMINAL;2020;167.1;e;;0.0
D;DG;WZ08-631;NOMINAL;2021;189.8;e;;0.0
D;DG;WZ08-631;NOMINAL;2022;216.9;e;;0.0
D;DG;WZ08-631;NOMINAL;2023;256.1;p;;0.0
D;DG;WZ08-631;NOMINAL;2024;269.9;p;;0.0
D;DG;WZ08-631;REAL;2015;100.0;e;;0.0
D;DG;WZ08-631;REAL;2016;115.0;e;;0.0
D;DG;WZ08-631;REAL;2017;121.4;e;;0.0
D;DG;WZ08-631;REAL;2018;155.4;e;;0.0
D;DG;WZ08-631;REAL;2019;156.5;e;;0.0
D;DG;WZ08-631;REAL;2020;173.1;e;;0.0
D;DG;WZ08-631;REAL;2021;196.7;e;;0.0
D;DG;WZ08-631;REAL;2022;225.0;e;;0.0
D;DG;WZ08-631;REAL;2023;256.7;p;;0.0
D;DG;WZ08-631;REAL;2024;265.1;p;;0.0
D;DG;WZ08-6391;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6391;NOMINAL;2016;81.1;e;;0.0
D;DG;WZ08-6391;NOMINAL;2017;77.3;e;;0.0
D;DG;WZ08-6391;NOMINAL;2018;77.1;e;;0.0
D;DG;WZ08-6391;NOMINAL;2019;90.4;e;;0.0
D;DG;WZ08-6391;NOMINAL;2020;76.6;e;;0.0
D;DG;WZ08-6391;NOMINAL;2021;76.7;e;;0.0
D;DG;WZ08-6391;NOMINAL;2022;77.1;e;;0.0
D;DG;WZ08-6391;NOMINAL;2023;71.2;p;;0.0
D;DG;WZ08-6391;NOMINAL;2024;69.3;p;;0.0
D;DG;WZ08-6399;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6399;NOMINAL;2016;262.5;e;;0.0
D;DG;WZ08-6399;NOMINAL;2017;219.6;e;;0.0
D;DG;WZ08-6399;NOMINAL;2018;112.3;e;;0.0
D;DG;WZ08-6399;NOMINAL;2019;105.0;e;;0.0
D;DG;WZ08-6399;NOMINAL;2020;86.4;e;;0.0
D;DG;WZ08-6399;NOMINAL;2021;104.4;e;;0.0
D;DG;WZ08-6399;NOMINAL;2022;108.0;e;;0.0
D;DG;WZ08-6399;NOMINAL;2023;110.8;p;;0.0
D;DG;WZ08-6399;NOMINAL;2024;116.4;p;;0.0
D;DG;WZ08-639;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-639;NOMINAL;2016;236.8;e;;0.0
D;DG;WZ08-639;NOMINAL;2017;199.4;e;;0.0
D;DG;WZ08-639;NOMINAL;2018;107.3;e;;0.0
D;DG;WZ08-639;NOMINAL;2019;103.0;e;;0.0
D;DG;WZ08-639;NOMINAL;2020;85.0;e;;0.0
D;DG;WZ08-639;NOMINAL;2021;100.5;e;;0.0
D;DG;WZ08-639;NOMINAL;2022;103.6;e;;0.0
D;DG;WZ08-639;NOMINAL;2023;105.2;p;;0.0
D;DG;WZ08-639;NOMINAL;2024;109.7;p;;0.0
D;DG;WZ08-639;REAL;2015;100.0;e;;0.0
D;DG;WZ08-639;REAL;2016;235.2;e;;0.0
D;DG;WZ08-639;REAL;2017;197.0;e;;0.0
D;DG;WZ08-639;REAL;2018;105.3;e;;0.0
D;DG;WZ08-639;REAL;2019;99.9;e;;0.0
D;DG;WZ08-639;REAL;2020;81.5;e;;0.0
D;DG;WZ08-639;REAL;2021;96.1;e;;0.0
D;DG;WZ08-639;REAL;2022;96.4;e;;0.0
D;DG;WZ08-639;REAL;2023;95.3;p;;0.0
D;DG;WZ08-639;REAL;2024;97.7;p;;0.0
D;DG;WZ08-63;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-63;NOMINAL;2016;154.8;e;;0.0
D;DG;WZ08-63;NOMINAL;2017;146.1;e;;0.0
D;DG;WZ08-63;NOMINAL;2018;136.7;e;;0.0
D;DG;WZ08-63;NOMINAL;2019;135.0;e;;0.0
D;DG;WZ08-63;NOMINAL;2020;139.5;e;;0.0
D;DG;WZ08-63;NOMINAL;2021;159.7;e;;0.0
D;DG;WZ08-63;NOMINAL;2022;178.8;e;;0.0
D;DG;WZ08-63;NOMINAL;2023;205.3;p;;0.0
D;DG;WZ08-63;NOMINAL;2024;216.0;p;;0.0
D;DG;WZ08-63;REAL;2015;100.0;e;;0.0
D;DG;WZ08-63;REAL;2016;155.4;e;;0.0
D;DG;WZ08-63;REAL;2017;146.9;e;;0.0
D;DG;WZ08-63;REAL;2018;138.5;e;;0.0
D;DG;WZ08-63;REAL;2019;137.5;e;;0.0
D;DG;WZ08-63;REAL;2020;142.3;e;;0.0
D;DG;WZ08-63;REAL;2021;162.9;e;;0.0
D;DG;WZ08-63;REAL;2022;181.7;e;;0.0
D;DG;WZ08-63;REAL;2023;202.4;p;;0.0
D;DG;WZ08-63;REAL;2024;208.8;p;;0.0
D;DG;WZ08-681;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-681;NOMINAL;2016;96.6;e;;0.0
D;DG;WZ08-681;NOMINAL;2017;80.0;e;;0.0
D;DG;WZ08-681;NOMINAL;2018;91.8;e;;0.0
D;DG;WZ08-681;NOMINAL;2019;95.0;e;;0.0
D;DG;WZ08-681;NOMINAL;2020;69.4;e;;0.0
D;DG;WZ08-681;NOMINAL;2021;72.1;e;;0.0
D;DG;WZ08-681;NOMINAL;2022;73.5;e;;0.0
D;DG;WZ08-681;NOMINAL;2023;72.6;p;;0.0
D;DG;WZ08-681;NOMINAL;2024;77.6;p;;0.0
D;DG;WZ08-681;REAL;2015;100.0;e;;0.0
D;DG;WZ08-681;REAL;2016;95.5;e;;0.0
D;DG;WZ08-681;REAL;2017;78.0;e;;0.0
