Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;PREIS1__Verbraucherpreisindex__2020=100
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01154;      Sonnenblumenöl, Rapsöl oder Ähnliches;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01155;      Schmalz oder anderes tierisches Speisefett;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0116;    Obst;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01161;      Obst, frisch oder gekühlt;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01162;      Tiefgefrorenes Obst;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01163;      Trockenobst, Nüsse und Ähnliches;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01164;      Obstkonserven;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0117;    Gemüse;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01171;      Gemüse (ohne Kartoffeln), frisch oder gekühlt;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01172;      Gemüse (ohne Kartoffeln), tiefgefroren;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01173;      Trockengemüse und konserviertes Gemüse;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01174;      Kartoffeln, frisch, gekühlt und verarbeitet;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01175;      Chips und -sticks;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0118;    Zucker, Marmelade, Honig und andere Süßwaren;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01181;      Zucker;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01182;      Konfitüre, Marmelade, Honig und Ähnliches;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01183;      Schokoladen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01184;      Süßwaren;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01185;      Speiseeis;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01186;      Süßstoffe und andere Süßungsmittel;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0119;    Nahrungsmittel, a.n.g.;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01191;      Soßen, Würzen und Würzmittel;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01192;      Speisesalz, Küchenkräuter und Gewürze;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01193;      Säuglings- und Kleinkindernahrung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01194;      Fertiggerichte, a.n.g.;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01199;      Suppen und andere Nahrungsmittelzubereitungen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-012;  Alkoholfreie Getränke;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0121;    Kaffee, Tee und Kakao;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01211;      Kaffee und Ähnliches;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01212;      Tee und teeähnliche Erzeugnisse;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01213;      Kakaopulver oder Ähnliches;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0122;    Mineralwasser, Limonaden und Säfte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01221;      Mineralwasser;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01222;      Erfrischungsgetränke (ohne Mineralwasser);...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-01223;      Frucht- und Gemüsesäfte;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02;Alkoholische Getränke und Tabakwaren;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-021;  Alkoholische Getränke;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0211;    Spirituosen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02111;      Liköre und andere Spirituosen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02112;      Erfrischungsmixgetränk unter 6% Alkoholgehalt;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0212;    Wein;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02121;      Traubenwein;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02122;      Kernobstwein oder anderer Fruchtwein;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02123;      Wein mit mehr als 15% Alkoholgehalt;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02124;      Andere weinhaltige Getränke;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0213;    Bier;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02131;      Pils, Lager, Schwarzbier o.a. untergäriges Bier;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02132;      Weizenbier, Altbier oder anderes obergäriges Bier;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02133;      Alkoholfreies Bier, Malzbier oder Ähnliches;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02134;      Biermischgetränk;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-022;  Tabakwaren;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0220;    Tabakwaren;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02201;      Zigaretten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02202;      Zigarren und Zigarillos;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-02203;      Tabak, Liquid oder Ähnliches für E-Zigaretten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03;Bekleidung und Schuhe;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-031;  Bekleidung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0311;    Bekleidungsstoffe;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03110;      Bekleidungsstoffe;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0312;    Bekleidungsartikel;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03121;      Bekleidung für Herren;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03122;      Bekleidung für Damen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03123;      Bekleidung für Kinder;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0313;    Andere Bekleidungsartikel und Bekleidungszubehör;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03131;      Andere Bekleidungsartikel;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03132;      Bekleidungszubehör;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0314;    Chem. Reinigung u.a. Dienstl. für Bekleidung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03141;      Chem. Reinigung, Waschen und Bügeln von Bekleidung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03142;      Änderung und Reparatur von Bekleidung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-032;  Schuhe;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0321;    Schuhe und Schuhzubehör;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03211;      Schuhe für Herren;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03212;      Schuhe für Damen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03213;      Schuhe für Kinder;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0322;    Reparatur von Schuhen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03220;      Schuhreparatur;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04;Wohnung, Wasser, Strom, Gas und andere Brennstoffe;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-041;  Tatsächliche Wohnungsmiete;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0411;    Tatsächliche Nettokaltmiete;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04110;      Tatsächliche Nettokaltmiete;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0412;    Andere Mieten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04122;      Garagen- und andere Mieten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-042;  Unterstellte Nettokaltmiete;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0421;    Unterstellte Nettokaltmiete;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04210;      Unterstellte Nettokaltmiete;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-043;  Instandhaltung und Reparatur von Wohnung/Wohnhaus;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0431;    Erzeugnisse für Instandhaltung u. Rep. der Wohnung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04310;      Erzeugnisse für Instandhaltung u. Rep. der Whg.;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0432;    Dienstl. für Instandhaltung u. Rep. der Wohnung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04321;      Arbeiten an Gas-, Wasser- und Entwässerungsanlagen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04322;      Elektrikerarbeiten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04323;      Arbeiten an Heizungs- und Wassererwärmungsanlagen;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04324;      Arbeiten von Malern oder Tapezierern;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04325;      Tischlerarbeiten;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04329;      Kleinere Dienstleistungen von anderen Handwerkern;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-044;  Wasserversorgung u.a. Dienstl. für die Wohnung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0441;    Wasserversorgung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04410;      Wasserversorgung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0442;    Müllabfuhr;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04420;      Müllabfuhr;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0443;    Abwasserentsorgung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04430;      Abwasserentsorgung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0444;    Andere Dienstleistungen für die Wohnung, a.n.g.;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04441;      Grundsteuer, Dienstl. für Gartenpflege u.Ä.;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04449;      Schornstein-, Bürgersteig- und Straßenreinigung;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-045;  Strom, Gas und andere Brennstoffe;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0451;    Strom;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04510;      Strom;...
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2023;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT11;November;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0452;    Gas, einschließlich Betriebskosten;...
